traffic,rate,topology_class,sample_count,completed_count,active_source_min,mapping_fraction_min,accepted_throughput_mean,accepted_throughput_sd,average_packet_latency_cycles_mean,average_packet_latency_cycles_sd
bit_complement,0.4,greedy,4,4,64,1.0,0.195426796875,0.00010499941871118503,1278.2819573445001,16.915604845263175
bit_complement,0.4,mesh,4,4,64,1.0,0.1497563671875,7.507205468868541e-05,12799.1739184685,45.11717339680056
bit_complement,0.4,random,20,20,64,1.0,0.16781778125,0.009283355531815994,8110.0656353417,2278.6323328694425
bit_complement,0.4,sa,4,4,64,1.0,0.19982222656249998,0.00018628549258959437,49.7194061185,8.544089211914567
bit_complement,0.7,greedy,4,4,64,1.0,0.1730745703125,9.17191825479617e-05,29631.093502552998,28.451279547521022
bit_complement,0.7,mesh,4,4,64,1.0,0.129769375,4.564568594986051e-05,36081.72131439501,6.716280644141021
bit_complement,0.7,random,20,20,64,1.0,0.1583957734375,0.01264783651508114,30544.010489262902,3066.846238627296
bit_complement,0.7,sa,4,4,64,1.0,0.1852541796875,7.252159060249058e-05,26266.3183965535,16.7502891367486
bit_complement,0.8,greedy,4,4,64,1.0,0.1713596484375,6.479916577213419e-05,34324.563136263,18.88637820782108
bit_complement,0.8,mesh,4,4,64,1.0,0.12832578125,9.239489383212862e-05,39760.1092731595,11.33024929738266
bit_complement,0.8,random,20,20,64,1.0,0.157229578125,0.012697734908878404,34749.9560885944,3025.491040141239
bit_complement,0.8,sa,4,4,64,1.0,0.1835888671875,3.432083208452005e-05,31355.5286926175,38.0274140430008
cutstress_bidirectional,0.4,greedy,4,4,64,1.0,0.1998728515625,0.0001606901606138205,11.4596433475,0.020069964654463313
cutstress_bidirectional,0.4,mesh,4,4,64,1.0,0.1875001953125,5.615588190884186e-07,4068.9960935905,70.46226073213599
cutstress_bidirectional,0.4,random,20,20,64,1.0,0.19349278125,0.0037776762110469254,1961.9222690877,1083.9203957101997
cutstress_bidirectional,0.4,sa,4,4,64,1.0,0.1998562890625,8.728474033404742e-05,11.2277378815,0.005526191339894652
cutstress_bidirectional,0.7,greedy,4,4,64,1.0,0.275989296875,1.6152804274726476e-05,9372.6104213485,17.37326704864691
cutstress_bidirectional,0.7,mesh,4,4,64,1.0,0.1875003125,6.118406314856775e-07,21341.896527546,21.030331519942745
cutstress_bidirectional,0.7,random,20,20,64,1.0,0.20721864843749999,0.012849327713756286,19160.8057763449,1947.354617252574
cutstress_bidirectional,0.7,sa,4,4,64,1.0,0.2785742578125,2.3679437048466328e-05,9543.3538480105,16.304378986042572
cutstress_bidirectional,0.8,greedy,4,4,64,1.0,0.2791321875,0.00012502324002710812,14626.023957694499,22.699047845973112
cutstress_bidirectional,0.8,mesh,4,4,64,1.0,0.1875,0.0,24845.024483333,10.467089855460873
cutstress_bidirectional,0.8,random,20,20,64,1.0,0.20703900000000003,0.012910793288477196,23170.7382685357,1841.433644145968
cutstress_bidirectional,0.8,sa,4,4,64,1.0,0.28274726562499997,1.5250458924106895e-05,13794.774273603,13.976903394471769
tornado,0.4,greedy,4,4,64,1.0,0.199810234375,0.00011301707703050686,11.6041943925,0.004769138859042772
tornado,0.4,mesh,4,4,64,1.0,0.19982984375,0.00012009992042219872,80.6091874145,15.569449338606038
tornado,0.4,random,20,20,64,1.0,0.199580859375,0.00038774925497644345,155.0246059546,127.90441244674912
tornado,0.4,sa,4,4,64,1.0,0.1998260546875,0.00014823848363565984,11.421773666,0.0016171281553649917
tornado,0.7,greedy,4,4,64,1.0,0.3163429296875,3.3875003603546975e-05,4343.739947488501,24.524131069081424
tornado,0.7,mesh,4,4,64,1.0,0.210555234375,2.250452066853925e-05,19536.0831876515,3.2498699640709345
tornado,0.7,random,20,20,64,1.0,0.21705202343750002,0.006398707208760947,18435.1799134419,1324.4047709694862
tornado,0.7,sa,4,4,64,1.0,0.32582828124999996,6.493310860994088e-05,3265.6904299045,5.473956976029845
tornado,0.8,greedy,4,4,64,1.0,0.3288834375,5.0247110717083615e-05,9139.0925538325,24.246744352650005
tornado,0.8,mesh,4,4,64,1.0,0.2115682421875,6.549310903246376e-06,23721.084144318,21.072732649347532
tornado,0.8,random,20,20,64,1.0,0.21824371875,0.006972458854109148,22790.072313821198,1293.8036687268652
tornado,0.8,sa,4,4,64,1.0,0.34117417968749997,3.720005368464981e-05,7762.1811521175005,16.88134218974669
uniform_random,0.4,greedy,4,4,64,,0.1998483984375,0.0001107637558912719,14.7581375045,0.008309246200546702
uniform_random,0.4,mesh,4,4,64,,0.1998611328125,0.00016326753705376076,17.1060839865,0.008104786070612883
uniform_random,0.4,random,20,20,64,,0.1998913046875,0.0001612572854060432,24.6842462556,28.58773280389017
uniform_random,0.4,sa,4,4,64,,0.199870234375,0.00013602005993870628,14.7920676505,0.00843629515714791
uniform_random,0.7,greedy,4,4,64,,0.28962292968750003,0.004136869360798942,10680.024456551,825.2952359740182
uniform_random,0.7,mesh,4,4,64,,0.26592953125,0.00022924748811554765,12787.884905149,22.9137585590698
uniform_random,0.7,random,20,20,64,,0.2820953828125,0.004847275887357069,10438.180732860501,639.7551978587104
uniform_random,0.7,sa,4,4,64,,0.30206140625,0.0001723990118035239,7791.8400682995,60.62258075825923
uniform_random,0.8,greedy,4,4,64,,0.2865266796875,0.013741994217879312,17871.7006380075,2150.132073086419
uniform_random,0.8,mesh,4,4,64,,0.26626519531250004,0.00019456035905872831,17865.993207457,19.331827574182235
uniform_random,0.8,random,20,20,64,,0.2827094296875,0.004914357838343579,16733.9159932023,834.3109227951048
uniform_random,0.8,sa,4,4,64,,0.3028778125,0.00029438290638711607,14124.3228918005,95.99402799087068
